id,purchaseValue
6465,250338720.0
6466,1348940.1
6467,8429282.0
6468,444301.03
6469,485762.03
6470,57472696.0
6471,22672862.0
6472,0.0
6473,965255.1
6474,61166468.0
6475,85081800.0
6476,0.0
6477,327081.66
6478,34528570.0
6479,846480.4
6480,5662494.0
6481,225477090.0
6482,694874.6
6483,0.0
6484,91942320.0
6485,748646.6
6486,780179.5
6487,0.0
6488,309296930.0
6489,365939.38
6490,81130.73
6491,631631.44
6492,11159637.0
6493,2045805.0
6494,0.0
6495,15349947.0
6496,52108544.0
6497,44697844.0
6498,25070950.0
6499,3050733.5
6500,1138814.6
6501,0.0
6502,0.0
6503,711750.94
6504,0.0
6505,0.0
6506,0.0
6507,100876.266
6508,0.0
6509,0.0
6510,0.0
6511,1016259.5
6512,0.0
6513,0.0
6514,772547.4
6515,154696960.0
6516,7997558.5
6517,0.0
6518,125436880.0
6519,0.0
6520,13897847.0
6521,0.0
6522,2007543.9
6523,17331390.0
6524,225938.53
6525,0.0
6526,88680630.0
6527,838387.06
6528,431872.34
6529,0.0
6530,107883200.0
6531,0.0
6532,0.0
6533,723378.0
6534,0.0
6535,245664820.0
6536,344946.75
6537,72254.805
6538,271894.22
6539,0.0
6540,0.0
6541,2902263.0
6542,56764332.0
6543,0.0
6544,0.0
6545,0.0
6546,0.0
6547,14081653.0
6548,39081624.0
6549,1410355.0
6550,14751422.0
6551,149816.69
6552,148048750.0
6553,0.0
6554,0.0
6555,1568319.8
6556,0.0
6557,75253160.0
6558,838606.94
6559,0.0
6560,0.0
6561,334141.66
6562,12527057.0
6563,31107278.0
6564,0.0
6565,1059686.5
6566,4590250.0
6567,1150559.2
6568,106508130.0
6569,118359320.0
6570,13874416.0
6571,0.0
6572,311999360.0
6573,1279936.8
6574,0.0
6575,0.0
6576,0.0
6577,0.0
6578,0.0
6579,1152768.5
6580,92694216.0
6581,128928984.0
6582,83073810.0
6583,0.0
6584,187939.6
6585,965702.0
6586,0.0
6587,26659834.0
6588,87950360.0
6589,0.0
6590,0.0
6591,0.0
6592,0.0
6593,254025.25
6594,422314.62
6595,133851680.0
6596,23815236.0
6597,0.0
6598,2033679.4
6599,0.0
6600,0.0
6601,0.0
6602,63265652.0
6603,0.0
6604,0.0
6605,30213826.0
6606,0.0
6607,65959.06
6608,0.0
6609,0.0
6610,954054.94
6611,62300064.0
6612,1662173.8
6613,964274.9
6614,11219698.0
6615,0.0
6616,58328530.0
6617,11964884.0
6618,89653380.0
6619,119178480.0
6620,0.0
6621,12141565.0
6622,0.0
6623,1769691.9
6624,266778.66
6625,693178.6
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,193550.95
6631,0.0
6632,0.0
6633,0.0
6634,1078784.9
6635,93735.38
6636,0.0
6637,263493.47
6638,0.0
6639,0.0
6640,135136460.0
6641,0.0
6642,0.0
6643,89601240.0
6644,0.0
6645,77900.46
6646,0.0
6647,0.0
6648,127107750.0
6649,55821780.0
6650,22951828.0
6651,18509324.0
6652,705690.75
6653,15189586.0
6654,6062333.0
6655,455306.38
6656,94873590.0
6657,0.0
6658,75582580.0
6659,5708071.5
6660,27381976.0
6661,0.0
6662,51035.46
6663,528052.7
6664,488827.78
6665,0.0
6666,38621130.0
6667,0.0
6668,199870430.0
6669,108087710.0
6670,2510384.5
6671,94691336.0
6672,0.0
6673,168976830.0
6674,29044.678
6675,829484.44
6676,0.0
6677,61425.43
6678,0.0
6679,70869256.0
6680,0.0
6681,0.0
6682,0.0
6683,31964808.0
6684,0.0
6685,0.0
6686,17872634.0
6687,48633372.0
6688,43447572.0
6689,71866700.0
6690,2558284.0
6691,0.0
6692,70564024.0
6693,617457.4
6694,390067.94
6695,0.0
6696,155122860.0
6697,0.0
6698,84360.73
6699,166564560.0
6700,0.0
6701,721265.1
6702,0.0
6703,0.0
6704,471021.6
6705,52087.9
6706,0.0
6707,345117.12
6708,228849.94
6709,7416114.5
6710,0.0
6711,99317730.0
6712,0.0
6713,1706713.2
6714,0.0
6715,0.0
6716,507250.72
6717,96955550.0
6718,0.0
6719,602413.44
6720,0.0
6721,0.0
6722,0.0
6723,346962.44
6724,298738.25
6725,0.0
6726,25576668.0
6727,11957466.0
6728,0.0
6729,695748.5
6730,0.0
6731,113727490.0
6732,0.0
6733,67761000.0
6734,231416100.0
6735,30895612.0
6736,0.0
6737,156828.55
6738,54023884.0
6739,150995.69
6740,77266320.0
6741,101551620.0
6742,5090189.5
6743,984090.1
6744,1302126.1
6745,358341.0
6746,4261514.5
6747,131613260.0
6748,243456.8
6749,0.0
6750,0.0
6751,1271777.2
6752,411130.34
6753,11485.699
6754,0.0
6755,0.0
6756,450047.1
6757,4613524.0
6758,25334542.0
6759,718255.94
6760,75850740.0
6761,70389150.0
6762,0.0
6763,2226968.8
6764,1194891.0
6765,3969215.5
6766,0.0
6767,9526205.0
6768,129329656.0
6769,1833583.5
6770,796145.7
6771,159861630.0
6772,166049.64
6773,0.0
6774,2857264.0
6775,0.0
6776,84465070.0
6777,0.0
6778,39273584.0
6779,0.0
6780,0.0
6781,37794576.0
6782,0.0
6783,0.0
6784,5344271.0
6785,841476.56
6786,122569790.0
6787,0.0
6788,13862547.0
6789,0.0
6790,0.0
6791,0.0
6792,0.0
6793,152097140.0
6794,0.0
6795,705532.5
6796,0.0
6797,15955327.0
6798,137289.88
6799,19076772.0
6800,46062670.0
6801,343426.3
6802,235118.31
6803,0.0
6804,82462536.0
6805,2172393.0
6806,1821484.9
6807,85833.12
6808,0.0
6809,85463330.0
6810,110792340.0
6811,0.0
6812,117010.7
6813,61426628.0
6814,0.0
6815,0.0
6816,20977622.0
6817,0.0
6818,0.0
6819,0.0
6820,8155332.5
6821,0.0
6822,6786288.0
6823,152959300.0
6824,302932.44
6825,395478.16
6826,0.0
6827,557451.75
6828,57188972.0
6829,0.0
6830,36760628.0
6831,2666848.8
6832,3502782.8
6833,3054423.8
6834,1237236.9
6835,0.0
6836,291973.28
6837,0.0
6838,114804940.0
6839,2078072.2
6840,170922300.0
6841,0.0
6842,0.0
6843,7705875.0
6844,2093541.2
6845,6668383.0
6846,52711356.0
6847,519934.38
6848,69584296.0
6849,0.0
6850,42929164.0
6851,0.0
6852,0.0
6853,53489268.0
6854,417474.47
6855,0.0
6856,0.0
6857,237462.34
6858,32953006.0
6859,0.0
6860,0.0
6861,0.0
6862,0.0
6863,25161952.0
6864,949597.44
6865,309199.5
6866,165921.98
6867,0.0
6868,411053.66
6869,662670.25
6870,55055976.0
6871,784494.2
6872,0.0
6873,0.0
6874,17998.516
6875,0.0
6876,567549.3
6877,0.0
6878,0.0
6879,0.0
6880,5375628.5
6881,18196770.0
6882,165838.77
6883,34039932.0
6884,14071972.0
6885,0.0
6886,1434621.4
6887,0.0
6888,65109576.0
6889,8241722.0
6890,0.0
6891,0.0
6892,0.0
6893,12374428.0
6894,253669.19
6895,11561536.0
6896,0.0
6897,322295.47
6898,25297540.0
6899,724384.1
6900,345302.3
6901,171341.12
6902,0.0
6903,131751384.0
6904,0.0
6905,782530.4
6906,39686760.0
6907,686354.7
6908,2678109.5
6909,0.0
6910,0.0
6911,54582290.0
6912,3629433.0
6913,14876280.0
6914,107349290.0
6915,38584090.0
6916,925463.75
6917,452068.22
6918,0.0
6919,0.0
6920,0.0
6921,994972.44
6922,17804.346
6923,0.0
6924,0.0
6925,164539120.0
6926,0.0
6927,0.0
6928,387519.94
6929,54413944.0
6930,1001966.2
6931,12719372.0
6932,510297.78
6933,1581217.1
6934,25779770.0
6935,413445.97
6936,413996.22
6937,25729438.0
6938,0.0
6939,1898728.8
6940,90094510.0
6941,237118940.0
6942,0.0
6943,261882.23
6944,2719968.2
6945,0.0
6946,48075410.0
6947,188803100.0
6948,383787.47
6949,0.0
6950,25480048.0
6951,0.0
6952,311630.72
6953,11417013.0
6954,0.0
6955,83904510.0
6956,0.0
6957,0.0
6958,1252270.9
6959,40166836.0
6960,5518262.5
6961,142124.02
6962,107026620.0
6963,68346.38
6964,26494812.0
6965,236356.36
6966,265501.3
6967,29545974.0
6968,632072.94
6969,185671490.0
6970,656317.94
6971,1152598.2
6972,2855277.2
6973,2240646.5
6974,0.0
6975,3981622.2
6976,0.0
6977,58264108.0
6978,55944910.0
6979,67162024.0
6980,0.0
6981,21857064.0
6982,1174155.2
6983,1857636.0
6984,7520783.5
6985,0.0
6986,209277.19
6987,129884680.0
6988,4175726.0
6989,0.0
6990,3998021.0
6991,2094305.8
6992,3839909.8
6993,0.0
6994,2377690.8
6995,6266540.0
6996,0.0
6997,189018.23
6998,326030.44
6999,21653854.0
7000,49827104.0
7001,2857362.0
7002,94729890.0
7003,0.0
7004,0.0
7005,505208.84
7006,0.0
7007,0.0
7008,0.0
7009,51974590.0
7010,74553840.0
7011,0.0
7012,151714900.0
7013,826912.3
7014,0.0
7015,1187522.4
7016,70990910.0
7017,730770.94
7018,0.0
7019,1163583.9
7020,164880.06
7021,544295.6
7022,0.0
7023,0.0
7024,100339290.0
7025,471513.88
7026,0.0
7027,51612132.0
7028,0.0
7029,408067.62
7030,12560469.0
7031,1168604.8
7032,14362429.0
7033,147884880.0
7034,0.0
7035,0.0
7036,354030.9
7037,1021854.3
7038,1366415.5
7039,86022824.0
7040,472021.9
7041,3790311.8
7042,2369774.0
7043,0.0
7044,690149.1
7045,14326552.0
7046,110065920.0
7047,1009650.75
7048,72561.92
7049,0.0
7050,451350.97
7051,77565096.0
7052,0.0
7053,556819.94
7054,76611720.0
7055,570841.9
7056,344832.12
7057,0.0
7058,0.0
7059,0.0
7060,46173944.0
7061,0.0
7062,0.0
7063,4056214.0
7064,0.0
7065,0.0
7066,0.0
7067,206910.5
7068,1014320.56
7069,347252130.0
7070,0.0
7071,11676518.0
7072,79825940.0
7073,160967870.0
7074,430042.62
7075,0.0
7076,115415.484
7077,0.0
7078,0.0
7079,108270.52
7080,249687.27
7081,0.0
7082,0.0
7083,89988680.0
7084,469340.1
7085,5343131.0
7086,0.0
7087,1242309.9
7088,66297864.0
7089,0.0
7090,49404184.0
7091,168144080.0
7092,0.0
7093,0.0
7094,52763330.0
7095,278719550.0
7096,892208.5
7097,125749960.0
7098,99291540.0
7099,0.0
7100,0.0
7101,2448881.2
7102,0.0
7103,0.0
7104,123729160.0
7105,119549810.0
7106,1231594.5
7107,44088060.0
7108,47526964.0
7109,0.0
7110,0.0
7111,41348424.0
7112,4654377.5
7113,190710260.0
7114,763751.25
7115,0.0
7116,0.0
7117,0.0
7118,202328030.0
7119,85172936.0
7120,0.0
7121,193802.4
7122,115551720.0
7123,975528.44
7124,266952740.0
7125,306598.6
7126,1063686.1
7127,1182232.8
7128,429686.3
7129,0.0
7130,0.0
7131,0.0
7132,43883690.0
7133,1699737.2
7134,394726.34
7135,0.0
7136,144298.94
7137,0.0
7138,1241222.5
7139,326281.47
7140,0.0
7141,165702670.0
7142,88471490.0
7143,269400.47
7144,130538456.0
7145,3552679.2
7146,0.0
7147,337713.16
7148,772789.25
7149,536057.2
7150,964818.4
7151,0.0
7152,802026.94
7153,190171.58
7154,0.0
7155,0.0
7156,23555082.0
7157,964801.8
7158,843294100.0
7159,1828000.2
7160,137009120.0
7161,1389084.6
7162,30528512.0
7163,1466261.2
7164,1344944.0
7165,1893780.4
7166,0.0
7167,910754.5
7168,304970.8
7169,386424.0
7170,378508.44
7171,27569376.0
7172,685133.5
7173,7883.5938
7174,0.0
7175,255455.17
7176,1224063.8
7177,549654.9
7178,488442.38
7179,0.0
7180,542669.25
7181,0.0
7182,8437.316
7183,0.0
7184,588955.7
7185,139486880.0
7186,10113141.0
7187,0.0
7188,0.0
7189,0.0
7190,192280900.0
7191,0.0
7192,1400257.2
7193,10045426.0
7194,63695640.0
7195,8669291.0
7196,0.0
7197,0.0
7198,535115.1
7199,0.0
7200,0.0
7201,70512856.0
7202,0.0
7203,169790000.0
7204,0.0
7205,0.0
7206,40822730.0
7207,0.0
7208,42468204.0
7209,0.0
7210,124615730.0
7211,102163464.0
7212,14661298.0
7213,68256100.0
7214,148255380.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,40352744.0
7223,0.0
7224,103132180.0
7225,112536590.0
7226,6869777.0
7227,33142776.0
7228,0.0
7229,146858.6
7230,14324986.0
7231,64098364.0
7232,0.0
7233,0.0
7234,127674390.0
7235,0.0
7236,37167164.0
7237,0.0
7238,0.0
7239,0.0
7240,87997180.0
7241,8407521.0
7242,28838758.0
7243,1329229.2
7244,536605.9
7245,0.0
7246,1055479.2
7247,0.0
7248,2131729.8
7249,481731.2
7250,0.0
7251,0.0
7252,81913270.0
7253,43271.168
7254,1664940.5
7255,257120.0
7256,13915215.0
7257,320360.94
7258,8722964.0
7259,66057330.0
7260,1385693.5
7261,0.0
7262,709173.25
7263,268255.06
7264,163884.33
7265,0.0
7266,5754159.5
7267,344517.38
7268,0.0
7269,0.0
7270,0.0
7271,27396402.0
7272,0.0
7273,203677580.0
7274,0.0
7275,616109.56
7276,17676474.0
7277,56305876.0
7278,1131991.2
7279,2965003.8
7280,0.0
7281,0.0
7282,20364074.0
7283,0.0
7284,4642020.5
7285,220955.06
7286,3239908.5
7287,4184308.5
7288,0.0
7289,197526080.0
7290,36556016.0
7291,0.0
7292,517437.66
7293,227950370.0
7294,405950.22
7295,56050290.0
7296,64048140.0
7297,4703657.5
7298,697270.94
7299,0.0
7300,70074536.0
7301,66866068.0
7302,29176298.0
7303,0.0
7304,2056722.4
7305,0.0
7306,0.0
7307,3135141.0
7308,93183540.0
7309,75969704.0
7310,10639999.0
7311,44031856.0
7312,0.0
7313,2125560.2
7314,849310.0
7315,0.0
7316,91692660.0
7317,40801788.0
7318,50713304.0
7319,295972450.0
7320,332391.88
7321,77322510.0
7322,4185562.2
7323,0.0
7324,902082.4
7325,0.0
7326,1465020.1
7327,1538029.5
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,5573301.5
7333,315454.62
7334,0.0
7335,0.0
7336,0.0
7337,125687.81
7338,848724.75
7339,207972640.0
7340,0.0
7341,548288.5
7342,268383.03
7343,81674420.0
7344,0.0
7345,0.0
7346,0.0
7347,705176.0
7348,762565.8
7349,45154384.0
7350,28969054.0
7351,55283704.0
7352,979310.1
7353,0.0
7354,105868780.0
7355,3680408.2
7356,4549471.5
7357,0.0
7358,0.0
7359,455633730.0
7360,0.0
7361,1100970.6
7362,480899.6
7363,0.0
7364,0.0
7365,363866.22
7366,1220716.1
7367,188150.6
7368,71464750.0
7369,68708280.0
7370,1281346.0
7371,60916476.0
7372,68496.74
7373,0.0
7374,76946930.0
7375,80284720.0
7376,410139.16
7377,53363710.0
7378,133083.78
7379,59888556.0
7380,0.0
7381,0.0
7382,0.0
7383,27213910.0
7384,356661.16
7385,58742044.0
7386,1139520.0
7387,0.0
7388,827671.94
7389,0.0
7390,0.0
7391,90898590.0
7392,0.0
7393,0.0
7394,300334.94
7395,0.0
7396,193779.25
7397,2630186.0
7398,30712892.0
7399,88834230.0
7400,81963580.0
7401,0.0
7402,0.0
7403,0.0
7404,28458024.0
7405,278382.75
7406,71252440.0
7407,363424.56
7408,161012160.0
7409,71295500.0
7410,2084819.5
7411,8538855.0
7412,934607.75
7413,1013096.6
7414,30326042.0
7415,0.0
7416,0.0
7417,80628216.0
7418,0.0
7419,0.0
7420,487522.88
7421,73033640.0
7422,0.0
7423,816745.8
7424,0.0
7425,2798321.2
7426,0.0
7427,0.0
7428,0.0
7429,36122056.0
7430,904788.75
7431,0.0
7432,105239.805
7433,60196444.0
7434,7804556.0
7435,314596.53
7436,451597980.0
7437,252453.67
7438,1353637.0
7439,0.0
7440,0.0
7441,29645676.0
7442,641900.56
7443,0.0
7444,120754880.0
7445,26153810.0
7446,0.0
7447,76774090.0
7448,0.0
7449,4515636.0
7450,0.0
7451,1032029.06
7452,718697.7
7453,297730530.0
7454,494728.9
7455,0.0
7456,0.0
7457,47342530.0
7458,0.0
7459,1807545.1
7460,87891080.0
7461,0.0
7462,11880262.0
7463,232474.42
7464,1015783.3
7465,0.0
7466,35890144.0
7467,0.0
7468,3100971.0
7469,0.0
7470,281182.47
7471,625889150.0
7472,0.0
7473,0.0
7474,497512.66
7475,0.0
7476,0.0
7477,4051604.0
7478,0.0
7479,0.0
7480,2457864.0
7481,0.0
7482,73569710.0
7483,304400580.0
7484,147415340.0
7485,0.0
7486,106408730.0
7487,3119090.2
7488,31218430.0
7489,0.0
7490,6292726.0
7491,0.0
7492,610709.6
7493,0.0
7494,441135.4
7495,0.0
7496,0.0
7497,0.0
7498,7455149.5
7499,8110784.0
7500,87705950.0
7501,0.0
7502,0.0
7503,356326.3
7504,0.0
7505,35538320.0
7506,0.0
7507,128947.14
7508,0.0
7509,0.0
7510,22562948.0
7511,10536385.0
7512,0.0
7513,360899.1
7514,271483.4
7515,0.0
7516,31575700.0
7517,0.0
7518,37818104.0
7519,141292670.0
7520,12209125.0
7521,0.0
7522,172457.78
7523,0.0
7524,1252775.2
7525,169020830.0
7526,198143340.0
7527,0.0
7528,0.0
7529,4333096.0
7530,0.0
7531,93213720.0
7532,55033896.0
7533,717602.2
7534,0.0
7535,10166662.0
7536,758637.9
7537,56600330.0
7538,92860360.0
7539,51612412.0
7540,0.0
7541,31747.623
7542,0.0
7543,19037.426
7544,5355464.5
7545,0.0
7546,0.0
7547,702132.1
7548,1048656.8
7549,122552040.0
7550,694543.7
7551,315763.94
7552,234295.34
7553,238969.94
7554,113196780.0
7555,306522.97
7556,0.0
7557,2147095.8
7558,0.0
7559,0.0
7560,106129280.0
7561,56136572.0
7562,0.0
7563,498406.66
7564,819047.44
7565,0.0
7566,409711.44
7567,783915.4
7568,0.0
7569,5128018.0
7570,0.0
7571,0.0
7572,134057220.0
7573,471279.88
7574,97717.14
7575,39723.07
7576,0.0
7577,1075403.5
7578,68525864.0
7579,0.0
7580,0.0
7581,51377736.0
7582,20003236.0
7583,0.0
7584,0.0
7585,20372.752
7586,77902720.0
7587,0.0
7588,1077869.6
7589,61284776.0
7590,0.0
7591,0.0
7592,52088516.0
7593,169779540.0
7594,0.0
7595,0.0
7596,0.0
7597,3584197.5
7598,6076164.0
7599,18115450.0
7600,110236.5
7601,0.0
7602,27837434.0
7603,110896.59
7604,25056668.0
7605,0.0
7606,21330982.0
7607,0.0
7608,34005140.0
7609,172921470.0
7610,0.0
7611,416726.1
7612,43248436.0
7613,0.0
7614,0.0
7615,2105369.8
7616,26764638.0
7617,111469144.0
7618,0.0
7619,72462820.0
7620,120469470.0
7621,225766.5
7622,0.0
7623,95217140.0
7624,3019299.8
7625,369106.28
7626,1469440.2
7627,2518062.8
7628,142881460.0
7629,41278268.0
7630,683236.44
7631,270886.1
7632,931155.56
7633,0.0
7634,479279.2
7635,0.0
7636,2115055.2
7637,1010559.2
7638,587734.7
7639,33550074.0
7640,46120264.0
7641,456614720.0
7642,10259958.0
7643,789656.2
7644,191315.1
7645,0.0
7646,102768776.0
7647,0.0
7648,1910214.6
7649,934495.7
7650,27594060.0
7651,0.0
7652,27319328.0
7653,0.0
7654,0.0
7655,30741760.0
7656,85671000.0
7657,47217772.0
7658,9581856.0
7659,35291956.0
7660,88574.93
7661,0.0
7662,1581466.6
7663,1265875.8
7664,0.0
7665,0.0
7666,0.0
7667,142207790.0
7668,518348960.0
7669,160602.89
7670,247523400.0
7671,0.0
7672,63336580.0
7673,5266182.0
7674,2153099.8
7675,0.0
7676,0.0
7677,586285.6
7678,0.0
7679,100342510.0
7680,59696730.0
7681,0.0
7682,3231480.8
7683,561900800.0
7684,7502799.0
7685,6312220.5
7686,0.0
7687,10808946.0
7688,5164156.0
7689,0.0
7690,70714840.0
7691,6148260.5
7692,0.0
7693,57823750.0
7694,1732802.4
7695,0.0
7696,24919564.0
7697,1589187.2
7698,0.0
7699,5251.7812
7700,487023.3
7701,54124988.0
7702,0.0
7703,0.0
7704,29220868.0
7705,0.0
7706,7765326.5
7707,0.0
7708,0.0
7709,0.0
7710,34773428.0
7711,0.0
7712,3140090.5
7713,0.0
7714,0.0
7715,3325172.8
7716,0.0
7717,219965710.0
7718,85649.79
7719,461924.47
7720,65145596.0
7721,91613520.0
7722,1293106.4
7723,54876140.0
7724,158743340.0
7725,806414.1
7726,0.0
7727,0.0
7728,10423893.0
7729,407567.78
7730,1325013.5
7731,883270.0
7732,0.0
7733,226373.17
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,1128256.4
7739,0.0
7740,410658.75
7741,9519441.0
7742,21691452.0
7743,113728750.0
7744,7988754.0
7745,422283.97
7746,111827410.0
7747,2017718.2
7748,0.0
7749,427406.06
7750,81410050.0
7751,587852.5
7752,188688.27
7753,24203158.0
7754,0.0
7755,3136583.5
7756,0.0
7757,0.0
7758,0.0
7759,276797.62
7760,855353.9
7761,6682378.0
7762,347748540.0
7763,3227669.5
7764,387313.94
7765,221564.56
7766,117835.164
7767,22596086.0
7768,272669.72
7769,0.0
7770,296824.78
7771,0.0
7772,5811512.0
7773,0.0
7774,7114908.5
7775,935537.06
7776,0.0
7777,1284078.4
7778,24650076.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,1055585.4
7784,50753850.0
7785,0.0
7786,0.0
7787,0.0
7788,14949897.0
7789,0.0
7790,369181.06
7791,1398747.1
7792,303807.22
7793,369112.22
7794,1646110.8
7795,1994694.2
7796,321780.28
7797,0.0
7798,3427240.8
7799,0.0
7800,155164.86
7801,87001440.0
7802,1272257.1
7803,1064616.9
7804,1359.4404
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,40569816.0
7810,0.0
7811,9565104.0
7812,164369.98
7813,253718190.0
7814,320293860.0
7815,608582.5
7816,0.0
7817,549763.3
7818,571085.5
7819,1260203.6
7820,6189634.0
7821,196811780.0
7822,819682.3
7823,4326.332
7824,689098.4
7825,0.0
7826,547494.44
7827,128653896.0
7828,0.0
7829,0.0
7830,368838.16
7831,948834.6
7832,0.0
7833,0.0
7834,17905.02
7835,577759.56
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,1532514.2
7841,377065.97
7842,7518990.0
7843,0.0
7844,53791540.0
7845,1421386.8
7846,18636322.0
7847,58523908.0
7848,0.0
7849,488257.25
7850,0.0
7851,0.0
7852,630561.4
7853,0.0
7854,4622291000.0
7855,289129.6
7856,94128.734
7857,1557492.4
7858,0.0
7859,0.0
7860,12269071.0
7861,27112.84
7862,41487160.0
7863,44339540.0
7864,0.0
7865,1703382.0
7866,1235303.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,647379.8
7872,18995320.0
7873,7871847.0
7874,0.0
7875,16719897.0
7876,100146020.0
7877,1025439.25
7878,0.0
7879,1038016.5
7880,21007080.0
7881,508027.62
7882,371961.78
7883,132546.17
7884,254240.88
7885,15010.887
7886,0.0
7887,2080026.6
7888,66990572.0
7889,328587500.0
7890,0.0
7891,599907300.0
7892,6066721.0
7893,151462830.0
7894,4992691.5
7895,0.0
7896,83982320.0
7897,52356530.0
7898,810868.7
7899,0.0
7900,0.0
7901,54123416.0
7902,90128980.0
7903,733020.56
7904,0.0
7905,34300336.0
7906,1896536.0
7907,4753243.5
7908,88306990.0
7909,294165340.0
7910,155220830.0
7911,74195.695
7912,0.0
7913,0.0
7914,580528.1
7915,0.0
7916,376416.56
7917,0.0
7918,796390.3
7919,252820.88
7920,0.0
7921,101479960.0
7922,15692.186
7923,375822.94
7924,357185.28
7925,4924212.0
7926,1113445.0
7927,2710138.8
7928,103490590.0
7929,18542424.0
7930,5807258.0
7931,188265.03
7932,1077687.9
7933,0.0
7934,0.0
7935,0.0
7936,0.0
7937,0.0
7938,25925986.0
7939,0.0
7940,216966.4
7941,224173.23
7942,49540988.0
7943,0.0
7944,86662330.0
7945,11986174.0
7946,0.0
7947,144927500.0
7948,0.0
7949,31142888.0
7950,0.0
7951,0.0
7952,0.0
7953,1030027.2
7954,125770560.0
7955,0.0
7956,79786536.0
7957,1208176.1
7958,49962784.0
7959,879984.8
7960,0.0
7961,207332.33
7962,0.0
7963,34000692.0
7964,1103833.1
7965,0.0
7966,44837116.0
7967,0.0
7968,86398820.0
7969,136588580.0
7970,39476612.0
7971,51503204.0
7972,22364002.0
7973,0.0
7974,0.0
7975,47634520.0
7976,16414986.0
7977,363913.88
7978,50853428.0
7979,1013297.5
7980,162206600.0
7981,88253.875
7982,4081053.5
7983,6699825.0
7984,4585026.0
7985,0.0
7986,0.0
7987,9729673.0
7988,0.0
7989,85136650.0
7990,0.0
7991,0.0
7992,97011230.0
7993,0.0
7994,0.0
7995,2198682.5
7996,0.0
7997,27425498.0
7998,85811896.0
7999,0.0
8000,0.0
8001,0.0
8002,0.0
8003,69355704.0
8004,40469730.0
8005,62021890.0
8006,1240479.5
8007,1007000.7
8008,266067260.0
8009,406117.38
8010,105282.32
8011,0.0
8012,0.0
8013,57807120.0
8014,9857960.0
8015,1243998.0
8016,0.0
8017,0.0
8018,0.0
8019,9526729.0
8020,899736.56
8021,1097529.2
8022,206860210.0
8023,0.0
8024,6404641.5
8025,0.0
8026,1071690.9
8027,0.0
8028,0.0
8029,374526660.0
8030,776099.3
8031,14468750.0
8032,2000539.8
8033,0.0
8034,133040.42
8035,1321358.9
8036,0.0
8037,0.0
8038,0.0
8039,1912130.1
8040,0.0
8041,0.0
8042,5796688.0
8043,0.0
8044,0.0
8045,0.0
8046,496190.0
8047,0.0
8048,850361.44
8049,0.0
8050,26424598.0
8051,3566536.5
8052,0.0
8053,0.0
8054,0.0
8055,1012092.6
8056,94088190.0
8057,80318910.0
8058,25462030.0
8059,90230280.0
8060,1051705.8
8061,47903970.0
8062,507041.0
8063,705929.5
8064,0.0
8065,8403824.0
8066,2535135.8
8067,2234133.0
8068,15925513.0
8069,80234960.0
8070,18137216.0
8071,0.0
8072,0.0
8073,1413628.0
8074,11896623.0
8075,519814.16
8076,0.0
8077,23302490.0
8078,370281.8
8079,90165390.0
8080,292697.38
8081,39068.98
8082,2588180.2
8083,1004800.6
8084,0.0
8085,19240220.0
8086,0.0
8087,2067295.5
8088,0.0
8089,421432.4
8090,0.0
8091,137751040.0
8092,2360396.0
8093,538598.0
8094,54974600.0
8095,46176220.0
8096,67317060.0
8097,0.0
8098,673787.9
8099,355376.78
8100,3518147.2
8101,0.0
8102,54279628.0
8103,92129880.0
8104,265907550.0
8105,0.0
8106,0.0
8107,60252716.0
8108,1028916.44
8109,316871.8
8110,0.0
8111,5677089.0
8112,0.0
8113,58578384.0
8114,1104156.9
8115,166825150.0
8116,0.0
8117,188978.22
8118,780029.94
8119,0.0
8120,19690550.0
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,543605.6
8126,20637082.0
8127,258231.55
8128,75986750.0
8129,0.0
8130,457532.62
8131,66315290.0
8132,0.0
8133,306232.3
8134,1474203.6
8135,65330864.0
8136,0.0
8137,192850940.0
8138,0.0
8139,508315.88
8140,62975324.0
8141,1079162.0
8142,5446757.5
8143,238557860.0
8144,0.0
8145,0.0
8146,22200258.0
8147,93231940.0
